#"Frequency / GHz"	"Z [Re]"	"Z [Im]"
#-----------------------------------
1.0623112180016	865.35451204002	-526.32373966058
1.0624392073050	865.17811688467	-526.28502901756
1.0625671966083	865.00520785545	-526.24536348076
1.0626951859117	864.83536270320	-526.20737309864
1.0628231752151	864.66639320421	-526.17257766833
1.0629511645184	864.49568671031	-526.14045409630
1.0630791538218	864.32180876879	-526.10875661696
1.0632071431252	864.14538372053	-526.07489404887
1.0633351324286	863.96871265258	-526.03751966425
1.0634631217319	863.79436245372	-525.99735837644
1.0635911110353	863.62359108135	-525.95676336792
1.0637191003387	863.45557507543	-525.91827352622
1.0638470896421	863.28791365924	-525.88305621112
1.0639750789454	863.11810080627	-525.85019067881
1.0641030682488	862.94506263448	-525.81723222309
1.0642310575522	862.76981694761	-525.78171158190
1.0643590468556	862.59484983451	-525.74265018252
1.0644870361589	862.42259113109	-525.70116160990
1.0646150254623	862.25392360497	-525.65976981895
1.0647430147657	862.08764051319	-525.62086171570
1.0648710040691	861.92118481504	-525.58522302085
1.0649989933724	861.75221718246	-525.55155572132
1.0651269826758	861.58005124298	-525.51727366022
1.0652549719792	861.40607545244	-525.48008881577
1.0653829612825	861.23290225863	-525.43941547518
1.0655109505859	861.06276590546	-525.39673073669
1.0656389398893	860.89615145961	-525.35466963841
1.0657669291927	860.73149628469	-525.31540942078
1.0658949184960	860.56614765600	-525.27933383650
1.0660229077994	860.39798964449	-525.24479711407
1.0661508971028	860.22674149373	-525.20913294579
1.0662788864062	860.05413074809	-525.17029010544
1.0664068757095	859.88283434063	-525.12809153802
1.0665348650129	859.71483666961	-525.08434425620
1.0666628543163	859.55021171251	-525.04173203062
1.0667908436197	859.38707658931	-525.00216960128
1.0669188329230	859.22274566812	-524.96562785230
1.0670468222264	859.05537776904	-524.93015096821
1.0671748115298	858.88510613332	-524.89305566177
1.0673028008332	858.71395763551	-524.85257733796
1.0674307901365	858.54461017635	-524.80895347696
1.0675587794399	858.37875001426	-524.76427927103
1.0676867687433	858.21603663096	-524.72122344788
1.0678147580466	858.05431051733	-524.68139155094
1.0679427473500	857.89091704486	-524.64434064499
1.0680707366534	857.72433478851	-524.60785027668
1.0681987259568	857.55510946140	-524.56928410326
1.0683267152601	857.38552012233	-524.52720737805
1.0684547045635	857.21818178683	-524.48226807899
1.0685826938669	857.05444120774	-524.43680071926
1.0687106831703	856.89354992464	-524.39339525003
1.0688386724736	856.73312232425	-524.35330851877
1.0689666617770	856.57059834408	-524.31569279120
1.0690946510804	856.40481394655	-524.27811506626
1.0692226403838	856.23671591187	-524.23804923770
1.0693506296871	856.06878197577	-524.19442613804
1.0694786189905	855.90350140247	-524.14829051859
1.0696066082939	855.74184770326	-524.10216143892
1.0697345975973	855.58268050934	-524.05848780973
1.0698625869006	855.42344403987	-524.01814617341
1.0699905762040	855.26173431294	-523.97990238168
1.0701185655074	855.09677403827	-523.94116793964
1.0702465548107	854.92989027130	-523.89958765680
1.0703745441141	854.76370126263	-523.85448498535
1.0705025334175	854.60051071431	-523.80727823173
1.0706305227209	854.44089418262	-523.76061175415
1.0707585120242	854.28334499315	-523.71673450320
1.0708865013276	854.12519745646	-523.67612030676
1.0710144906310	853.96426164106	-523.63717650361
1.0711424799344	853.80016711409	-523.59722025100
1.0712704692377	853.63459109110	-523.55412418658
1.0713984585411	853.47023043928	-523.50762215413
1.0715264478445	853.30914757094	-523.45947373281
1.0716544371479	853.15150471944	-523.41238603368
1.0717824264512	852.99546333990	-523.36835360911
1.0719104157546	852.83831096055	-523.32743466060
1.0720384050580	852.67812478451	-523.28771458503
1.0721663943614	852.51495167949	-523.24647984122
1.0722943836647	852.35078036487	-523.20188258267
1.0724223729681	852.18832223347	-523.15407503713
1.0725503622715	852.02934817167	-523.10511740156
1.0726783515748	851.87360153068	-523.05771512438
1.0728063408782	851.71895445335	-523.01355966247
1.0729343301816	851.56271229177	-522.97229047493
1.0730623194850	851.40326643237	-522.93171540479
1.0731903087883	851.24108167908	-522.88915489222
1.0733182980917	851.07841207865	-522.84308590684
1.0734462873951	850.91791887756	-522.79407717950
1.0735742766985	850.76103794719	-522.74444159086
1.0737022660018	850.60709815672	-522.69681832109
1.0738302553052	850.45373197186	-522.65255408229
1.0739582446086	850.29832703646	-522.61087647068
1.0740862339120	850.13962870342	-522.56936701024
1.0742142232153	849.97851041069	-522.52544433903
1.0743422125187	849.81743882974	-522.47794809870
1.0744702018221	849.65896124974	-522.42785183157
1.0745981911255	849.50414270728	-522.37766705392
1.0747261804288	849.35191168760	-522.32990343373
1.0748541697322	849.19971629873	-522.28552928884
1.0749821590356	849.04508903075	-522.24337691892
1.0751101483389	848.88716056934	-522.20085810603
1.0752381376423	848.72719388710	-522.15555149839
1.0753661269457	848.56781042685	-522.10668844826
1.0754941162491	848.41138244287	-522.05562566636
1.0756221055524	848.25857738938	-522.00501418429
1.0757500948558	848.10794747587	-521.95717380178
1.0758780841592	847.95681674707	-521.91266990912
1.0760060734626	847.80292212312	-521.86996593406
1.0761340627659	847.64580198418	-521.82636520327
1.0762620520693	847.48708024476	-521.77966504059
1.0763900413727	847.32947105502	-521.72950865248
1.0765180306761	847.17511409470	-521.67760523325
1.0766460199794	847.02426143878	-521.62668265708
1.0767740092828	846.87512181358	-521.57881463414
1.0769019985862	846.72495840451	-521.53414832370
1.0770299878896	846.57176734992	-521.49081324768
1.0771579771929	846.41550744089	-521.44606800940
1.0772859664963	846.25812634899	-521.39798193647
1.0774139557997	846.10236665960	-521.34662021234
1.0775419451030	845.95008358932	-521.29400513851
1.0776699344064	845.80110624069	-521.24287665292
1.0777979237098	845.65334131838	-521.19501191947
1.0779259130132	845.50405632523	-521.15013471973
1.0780539023165	845.35155559153	-521.10608406394
1.0781818916199	845.19622106769	-521.06013923573
1.0783098809233	845.04027899983	-521.01068893737
1.0784378702267	844.88643496687	-520.95822066297
1.0785658595300	844.73621411393	-520.90502294149
1.0786938488334	844.58902472550	-520.85378244948
1.0788218381368	844.44252003582	-520.80593610747
1.0789498274402	844.29403698549	-520.76078904933
1.0790778167435	844.14222979067	-520.71594001004
1.0792058060469	843.98789620580	-520.66875383951
1.0793337953503	843.83348912888	-520.61797828287
1.0794617846537	843.68161249541	-520.56451318329
1.0795897739570	843.53342371986	-520.51085974413
1.0797177632604	843.38792276205	-520.45958704410
1.0798457525638	843.24256445198	-520.41175610725
1.0799737418671	843.09481909453	-520.36626836299
1.0801017311705	842.94372439409	-520.32053870972
1.0802297204739	842.79047656340	-520.27208093844
1.0803577097773	842.63769745974	-520.22003330856
1.0804856990806	842.48782668167	-520.16568827680
1.0806136883840	842.34162464800	-520.11170086045
1.0807416776874	842.19770510708	-520.06046062837
1.0808696669908	842.05338443109	-520.01262569831
1.0809976562941	841.90632732640	-519.96671824972
1.0811256455975	841.75597970000	-519.92003027245
1.0812536349009	841.60390947370	-519.87028454591
1.0813816242043	841.45284567123	-519.81703220029
1.0815096135076	841.30500462917	-519.76192928482
1.0816376028110	841.16072985938	-519.70772206724
1.0817655921144	841.01828020271	-519.65656291776
1.0818935814178	840.87489685673	-519.60868966101
1.0820215707211	840.72849531520	-519.56227883211
1.0821495600245	840.57894451499	-519.51456349024
1.0822775493279	840.42814819268	-519.46353046168
1.0824055386312	840.27887790346	-519.40915603136
1.0825335279346	840.13307300591	-519.35342172202
1.0826615172380	839.99065031921	-519.29909983769
1.0827895065414	839.84955401600	-519.24805321391
1.0829174958447	839.70701579207	-519.20009205223
1.0830454851481	839.56125281117	-519.15308948366
1.0831734744515	839.41256193370	-519.10428562111
1.0833014637549	839.26313858151	-519.05198066273
1.0834294530582	839.11573069887	-518.99657849667
1.0835574423616	838.97195302078	-518.94034019132
1.0836854316650	838.83129570371	-518.88599793015
1.0838134209684	838.69143591376	-518.83507917228
1.0839414102717	838.54966189533	-518.78696905268
1.0840693995751	838.40453641005	-518.73928665373
1.0841973888785	838.25677911284	-518.68934499528
1.0843253781819	838.10882608951	-518.63579958073
1.0844533674852	837.96333608396	-518.57947417630
1.0845813567886	837.82155931778	-518.52285674758
1.0847093460920	837.68256959711	-518.46857409579
1.0848373353953	837.54383129070	-518.41778049258
1.0849653246987	837.40275404219	-518.36944887649
1.0850933140021	837.25828189725	-518.32099996316
1.0852213033055	837.11154190100	-518.26988401577
1.0853492926088	836.96515373335	-518.21514533992
1.0854772819122	836.82162321568	-518.15800964675
1.0856052712156	836.68180481068	-518.10113340374
1.0857332605190	836.54437643412	-518.04697499533
1.0858612498223	836.40664932821	-517.99628654480
1.0859892391257	836.26621683470	-517.94765175259
1.0861172284291	836.12243096276	-517.89835384741
1.0862452177325	835.97680076238	-517.84604184946
1.0863732070358	835.83206752650	-517.79017328496
1.0865011963392	835.69052350628	-517.73234810207
1.0866291856426	835.55260524265	-517.67532834024
1.0867571749460	835.41662468090	-517.62134431334
1.0868851642493	835.27980363738	-517.57072612486
1.0870131535527	835.13997764028	-517.52170028615
1.0871411428561	834.99692415261	-517.47147683844
1.0872691321594	834.85250007866	-517.41796069224
1.0873971214628	834.70950355180	-517.36103757008
1.0875251107662	834.56995763871	-517.30264536778
1.0876531000696	834.43386863549	-517.24558649982
1.0877810893729	834.29922102230	-517.19180920442
1.0879090786763	834.16321283436	-517.14121197744
1.0880370679797	834.02397418857	-517.09170491747
1.0881650572831	833.88171487483	-517.04049101549
1.0882930465864	833.73859663983	-516.98578194190
1.0884210358898	833.59740784333	-516.92789589307
1.0885490251932	833.45985297765	-516.86906361862
1.0886770144966	833.32550626272	-516.81206095119
1.0888050037999	833.19207166269	-516.75850618987
1.0889329931033	833.05679049258	-516.70786675520
1.0890609824067	832.91813362568	-516.65778493577
1.0891889717101	832.77674024187	-516.60552357836
1.0893169610134	832.63502676686	-516.54964535448
1.0894449503168	832.49570521382	-516.49089545670
1.0895729396202	832.36011937471	-516.43174574060
1.0897009289235	832.22741954981	-516.37487927221
1.0898289182269	832.09508258896	-516.32154447717
1.0899569075303	831.96045890964	-516.27078858855
1.0900848968337	831.82239791183	-516.22004116224
1.0902128861370	831.68195460304	-516.16669038314
1.0903408754404	831.54174341032	-516.10968559359
1.0904688647438	831.40433490689	-516.05018286864
1.0905968540472	831.27067858795	-515.99083704928
1.0907248433505	831.13951937678	-515.93417386270
1.0908528326539	831.00816638433	-515.88104038174
1.0909808219573	830.87414299696	-515.83008455034
1.0911088112607	830.73670639536	-515.77858365646
1.0912368005640	830.59730416827	-515.72411419343
1.0913647898674	830.45868729911	-515.66603906271
1.0914927791708	830.32322300016	-515.60589958197
1.0916207684742	830.19144207614	-515.54647119631
1.0917487577775	830.06171217087	-515.49006150918
1.0918767470809	829.93123797800	-515.43709441703
1.0920047363843	829.79777548413	-515.38584916555
1.0921327256876	829.66100890720	-515.33351504512
1.0922607149910	829.52274536927	-515.27791535736
1.0923887042944	829.38580723290	-515.21884332411
1.0925166935978	829.25230097691	-515.15819012307
1.0926446829011	829.12232435902	-515.09878584941
1.0927726722045	828.99390528544	-515.04266380892
1.0929006615079	828.86421055416	-514.98981272955
1.0930286508113	828.73128356259	-514.93818270218
1.0931566401146	828.59524513861	-514.88494188236
1.0932846294180	828.45822046568	-514.82821361137
1.0934126187214	828.32303624581	-514.76822845095
1.0935406080248	828.19148675609	-514.70718401388
1.0936685973281	828.06323237984	-514.64789788841
1.0937965866315	827.93600673038	-514.59207946457
1.0939245759349	827.80700599965	-514.53928072943
1.0940525652383	827.67460877365	-514.48717010740
1.0941805545416	827.53937134874	-514.43296205184
1.0943085438450	827.40368751006	-514.37512592399
1.0944365331484	827.27032078713	-514.31432587418
1.0945645224517	827.14070907443	-514.25301467258
1.0946925117551	827.01408164990	-514.19392995909
1.0948205010585	826.88793075942	-514.13841490774
1.0949484903619	826.75954916958	-514.08559352424
1.0950764796652	826.62769093778	-514.03290701381
1.0952044689686	826.49333654276	-513.97768287994
1.0953324582720	826.35909246440	-513.91877463215
1.0954604475754	826.22759284619	-513.85726613960
1.0955884368787	826.09988331950	-513.79580798655
1.0957164261821	825.97477854273	-513.73699225095
1.0958444154855	825.84958814737	-513.68176229887
1.0959724047889	825.72176644534	-513.62883324306
1.0961003940922	825.59047426112	-513.57547917448
1.0962283833956	825.45709461895	-513.51920491934
1.0963563726990	825.32438533246	-513.45927713455
1.0964843620024	825.19478766828	-513.39717529913
1.0966123513057	825.06892830587	-513.33568532201
1.0967403406091	824.94523378671	-513.27719112634
1.0968683299125	824.82089460240	-513.22221193493
1.0969963192158	824.69358816132	-513.16908280586
1.0971243085192	824.56290395954	-513.11497504152
1.0972522978226	824.43059641202	-513.05763115285
1.0973802871260	824.29950958549	-512.99675032139
1.0975082764293	824.17183281265	-512.93417415042
1.0976362657327	824.04775704864	-512.87275808706
1.0977642550361	823.92535654834	-512.81462020947
1.0978922443395	823.80176912677	-512.75984145329
1.0980202336428	823.67495159083	-512.70641496733
1.0981482229462	823.54493365366	-512.65147635065
1.0982762122496	823.41380074996	-512.59306068695
1.0984042015530	823.28441560277	-512.53130867709
1.0985321908563	823.15866220644	-512.46838157547
1.0986601801597	823.03628932810	-512.40713641425
1.0987881694631	822.91506339820	-512.34937362361
1.0989161587665	822.79213770364	-512.29473194594
1.0990441480698	822.66579851342	-512.24090899813
1.0991721373732	822.53651704887	-512.18507288761
1.0993001266766	822.40666150728	-512.12559947242
1.0994281159799	822.27904508486	-512.06306959056
1.0995561052833	822.15520018503	-511.99991402870
1.0996840945867	822.03443747671	-511.93892331018
1.0998120838901	821.91426752154	-511.88153596180
1.0999400731934	821.79192703546	-511.82695532676
1.1000680624968	821.66607398996	-511.77263723061
1.1001960518002	821.53761166077	-511.71585005227
1.1003240411036	821.40913557700	-511.65535064268
1.1004520304069	821.28334193175	-511.59214793785
1.1005800197103	821.16137336874	-511.52888527435
1.1007080090137	821.04211701213	-511.46821962074
1.1008359983171	820.92288593470	-511.41119156093
1.1009639876204	820.80106672019	-511.35658608126
1.1010919769238	820.67572282499	-511.30167687477
1.1012199662272	820.54817001211	-511.24389826716
1.1013479555306	820.42117025409	-511.18241950072
1.1014759448339	820.29723791401	-511.11865546007
1.1016039341373	820.17709692303	-511.05539991774
1.1017319234407	820.05923559877	-510.99511232700
1.1018599127440	819.94083283241	-510.93840880040
1.1019879020474	819.81948814988	-510.88368321177
1.1021158913508	819.69469464308	-510.82809150294
1.1022438806542	819.56815094430	-510.76929603890
1.1023718699575	819.44272020219	-510.70690021359
1.1024998592609	819.32067401658	-510.64269296265
1.1026278485643	819.20229833780	-510.57955251307
1.1027558378677	819.08571685179	-510.51968121429
1.1028838271710	818.96804087973	-510.46325406543
1.1030118164744	818.84714102571	-510.40831033423
1.1031398057778	818.72295395780	-510.35195544695
1.1032677950812	818.59752231886	-510.29213647649
1.1033957843845	818.47374258345	-510.22890223121
1.1035237736879	818.35358837519	-510.16437455972
1.1036517629913	818.23689900265	-510.10144776680
1.1037797522947	818.12147679416	-510.04201338552
1.1039077415980	818.00443423658	-509.98579919846
1.1040357309014	817.88396509916	-509.93053514217
1.1041637202048	817.76045314059	-509.87334504191
1.1042917095081	817.63623780805	-509.81251098515
1.1044196988115	817.51417993493	-509.74852804614
1.1045476881149	817.39590675773	-509.68380186435
1.1046756774183	817.28081280631	-509.62117386891
1.1048036667216	817.16643006857	-509.56217831502
1.1049316560250	817.04994108254	-509.50610034026
1.1050596453284	816.92990726650	-509.45041339327
1.1051876346318	816.80715222968	-509.39232842555
1.1053156239351	816.68425766063	-509.33050499331
1.1054436132385	816.56398030964	-509.26587455431
1.1055716025419	816.44756068860	-509.20107035533
1.1056995918453	816.33396108132	-509.13881291781
1.1058275811486	816.22050087566	-509.08024108765
1.1059555704520	816.10450019529	-509.02421255836
1.1060835597554	815.98492397988	-508.96800354422
1.1062115490588	815.86301783346	-508.90897910467
1.1063395383621	815.74154498269	-508.84620986789
1.1064675276655	815.62309172589	-508.78104322665
1.1065955169689	815.50848051344	-508.71627799393
1.1067235062722	815.39626433378	-508.65444812741
1.1068514955756	815.28361320192	-508.59626801769
1.1069794848790	815.16804962462	-508.54019328768
1.1071074741824	815.04896874789	-508.48336717452
1.1072354634857	814.92801041291	-508.42337261913
1.1073634527891	814.80805422282	-508.35971554411
1.1074914420925	814.69145342156	-508.29412913441
1.1076194313959	814.57859073777	-508.22951178536
1.1077474206992	814.46764240794	-508.16814956716
1.1078754100026	814.35569582659	-508.11031338645
1.1080033993060	814.24053585840	-508.05409174008
1.1081313886094	814.12200422157	-507.99656235762
1.1082593779127	814.00209767919	-507.93558463524
1.1083873672161	813.88374409309	-507.87111348923
1.1085153565195	813.76900653532	-507.80522827056
1.1086433458229	813.65781697412	-507.74085828433
1.1087713351262	813.54801675456	-507.67998612189
1.1088993244296	813.43667976693	-507.62243082760
1.1090273137330	813.32190721365	-507.56595778955
1.1091553030363	813.20399309213	-507.50764867418
1.1092832923397	813.08524498213	-507.44569161126
1.1094112816431	812.96856933871	-507.38049353072
1.1095392709465	812.85568856598	-507.31443181952
1.1096672602498	812.74608354524	-507.25039690421
1.1097952495532	812.63731081390	-507.19001925229
1.1099232388566	812.52650056555	-507.13266840337
1.1100512281600	812.41211706457	-507.07583858587
1.1101792174633	812.29490155732	-507.01668510810
1.1103072067667	812.17741871987	-506.95376954826
1.1104351960701	812.06248412871	-506.88794313832
1.1105631853735	811.95143691830	-506.82182588147
1.1106911746768	811.84331730830	-506.75820019591
1.1108191639802	811.73545411080	-506.69830402217
1.1109471532836	811.62510254810	-506.64107055906
1.1110751425870	811.51112811937	-506.58378159239
1.1112031318903	811.39470344619	-506.52373436181
1.1113311211937	811.27859002051	-506.45989985661
1.1114591104971	811.16544474368	-506.39355512522
1.1115870998004	811.05618970757	-506.32750109285
1.1117150891038	810.94944544211	-506.26434499974
1.1118430784072	810.84237593847	-506.20490072198
1.1119710677106	810.73242778154	-506.14768849668
1.1120990570139	810.61889687239	-506.08984159898
1.1122270463173	810.50336140686	-506.02886447908
1.1123550356207	810.38871482830	-505.96416415844
1.1124830249241	810.27739128585	-505.89741519444
1.1126110142274	810.16987188583	-505.83153364070
1.1127390035308	810.06438835755	-505.76888873039
1.1128669928342	809.95800661764	-505.70984904434
1.1129949821376	809.84842620720	-505.65255532370
1.1131229714409	809.73539199363	-505.59406000351
1.1132509607443	809.62085179662	-505.53213509620
1.1133789500477	809.50776252584	-505.46663960950
1.1135069393511	809.39827654132	-505.39960730017
1.1136349286544	809.29242060969	-505.33400020617
1.1137629179578	809.18807823076	-505.27189195347
1.1138909072612	809.08228690674	-505.21319511120
1.1140188965645	808.97305517854	-505.15571370265
1.1141468858679	808.86058491607	-505.09648939541
1.1142748751713	808.74714862144	-505.03361616661
1.1144028644747	808.63569627283	-504.96741035601
1.1145308537780	808.52804574222	-504.90021788632
1.1146588430814	808.42376678578	-504.83497616702
1.1147868323848	808.32044369825	-504.77341230167
1.1149148216882	808.21515625340	-504.71498284845
1.1150428109915	808.10627100895	-504.65720603534
1.1151708002949	807.99444413060	-504.59718338184
1.1152987895983	807.88222003392	-504.53337782925
1.1154267789017	807.77247130813	-504.46655758631
1.1155547682050	807.66663643169	-504.39932614827
1.1156827575084	807.56383638344	-504.33452605142
1.1158107468118	807.46141262549	-504.27349508452
1.1159387361152	807.35655717859	-504.21524474671
1.1160667254185	807.24803529228	-504.15706551052
1.1161947147219	807.13694384265	-504.09618833717
1.1163227040253	807.02603961321	-504.03148363682
1.1164506933286	806.91804877901	-503.96415532070
1.1165786826320	806.81399421339	-503.89700355229
1.1167066719354	806.71256688588	-503.83270771793
1.1168346612388	806.61092761239	-503.77218252192
1.1169626505421	806.50644806606	-503.71401584147
1.1170906398455	806.39832341095	-503.65533385064
1.1172186291489	806.28806708017	-503.59356343987
1.1173466184523	806.17858350207	-503.52801113720
1.1174746077556	806.07238688106	-503.46028970790
1.1176025970590	805.97005838410	-503.39333004818
1.1177305863624	805.86988843187	-503.32958380673
1.1178585756658	805.76892422885	-503.26951902429
1.1179865649691	805.66478063349	-503.21133192716
1.1181145542725	805.55710377465	-503.15205238322
1.1182425435759	805.44778924572	-503.08936557405
1.1183705328793	805.33982030743	-503.02303263425
1.1184985221826	805.23543812168	-502.95503842687
1.1186265114860	805.13476625962	-502.88837507417
1.1187545007894	805.03573364699	-502.82520681920
1.1188824900927	804.93534395259	-502.76554178573
1.1190104793961	804.83151336705	-502.70722583986
1.1191384686995	804.72434955550	-502.64726306352
1.1192664580029	804.61608679099	-502.58365343402
1.1193944473062	804.50971630935	-502.51662052545
1.1195224366096	804.40715147222	-502.44847565408
1.1196504259130	804.30805320782	-502.38220105111
1.1197784152164	804.21003673124	-502.31962061136
1.1199064045197	804.11013349196	-502.26028029059
1.1200343938231	804.00661210237	-502.20172546437
1.1201623831265	803.90004124891	-502.14100586591
1.1202903724299	803.79294202715	-502.07648546446
1.1204183617332	803.68824220950	-502.00884703408
1.1205463510366	803.58748012927	-501.94067462056
1.1206743403400	803.48986001909	-501.87486927393
1.1208023296434	803.39273886817	-501.81286938969
1.1209303189467	803.29324690471	-501.75376743071
1.1210583082501	803.19004812414	-501.69486545929
1.1211862975535	803.08416079743	-501.63332945692
1.1213142868568	802.97833401703	-501.56792807294
1.1214422761602	802.87536197172	-501.49978906859
1.1215702654636	802.77636959781	-501.43170879587
1.1216982547670	802.68012140045	-501.36643754928
1.1218262440703	802.58377808598	-501.30499220417
1.1219542333737	802.48463760525	-501.24603140981
1.1220822226771	802.38179297687	-501.18667727787
1.1222102119805	802.27668971319	-501.12428025066
1.1223382012838	802.17224022745	-501.05804487600
1.1224661905872	802.07103774804	-500.98951894124
1.1225941798906	801.97376505654	-500.92164522312
1.1227221691940	801.87877445542	-500.85695682490
1.1228501584973	801.78309733412	-500.79602284108
1.1229781478007	801.68426473935	-500.73709813305
1.1231061371041	801.58182242404	-500.67719277559
1.1232341264075	801.47761066322	-500.61390583766
1.1233621157108	801.37463645596	-500.54689884181
1.1234901050142	801.27522925571	-500.47810467672
1.1236180943176	801.17961134600	-500.41054306691
1.1237460836209	801.08576022198	-500.34646855722
1.1238740729243	800.99064814722	-500.28598690860
1.1240020622277	800.89209915702	-500.22698906137
1.1241300515311	800.79012452211	-500.16644393092
1.1242580408344	800.68691702096	-500.10225763236
1.1243860301378	800.58550677110	-500.03455875390
1.1245140194412	800.48790255384	-499.96562078909
1.1246420087446	800.39385870488	-499.89846854014
1.1247699980479	800.30102448786	-499.83502276263
1.1248979873513	800.20638509644	-499.77492111678
1.1250259766547	800.10811091832	-499.71573920209
1.1251539659581	800.00668070552	-499.65447686554
1.1252819552614	799.90458913090	-499.58939860620
1.1254099445648	799.80481734489	-499.52109912745
1.1255379338682	799.70900419111	-499.45213984176
1.1256659231716	799.61643993103	-499.38547852935
1.1257939124749	799.52450033047	-499.32265492112
1.1259219017783	799.43025560082	-499.26284527363
1.1260498910817	799.33226772245	-499.20336648274
1.1261778803850	799.23147353514	-499.14132126918
1.1263058696884	799.13061126668	-499.07537570596
1.1264338589918	799.03254151389	-499.00657858386
1.1265618482952	798.93849218541	-498.93771935618
1.1266898375985	798.84730415658	-498.87161775115
1.1268178269019	798.75614102987	-498.80939382741
1.1269458162053	798.66222837632	-498.74977984813
1.1270738055087	798.56455595957	-498.68989676443
1.1272017948120	798.46449854223	-498.62701974940
1.1273297841154	798.36497376372	-498.56025013180
1.1274577734188	798.26865291896	-498.49106788293
1.1275857627222	798.17632184322	-498.42242504063
1.1277137520255	798.08639764455	-498.35693544622
1.1278417413289	797.99589845008	-498.29527093262
1.1279697306323	797.90227202912	-498.23574807488
1.1280977199357	797.80496186490	-498.17535972866
1.1282257092390	797.70574968764	-498.11161930094
1.1283536985424	797.60766361379	-498.04408669692
1.1284816878458	797.51312096482	-497.97463954137
1.1286096771491	797.42244477209	-497.90632255470
1.1287376664525	797.33366435669	-497.84148021838
1.1288656557559	797.24372306932	-497.78031799558
1.1289936450593	797.15035300405	-497.72077509399
1.1291216343626	797.05346686390	-497.65978758599
1.1292496236660	796.95521274261	-497.59516771331
1.1293776129694	796.85865744592	-497.52694670861
1.1295056022728	796.76590539594	-497.45735695803
1.1296335915761	796.67680691399	-497.38946366900
1.1297615808795	796.58904873364	-497.32528479057
1.1298895701829	796.49957200218	-497.26455238892
1.1300175594863	796.40644853506	-497.20487578529
1.1301455487896	796.31006443587	-497.14320716717
1.1302735380930	796.21288449144	-497.07771121174
1.1304015273964	796.11794108247	-497.00889186925
1.1305295166998	796.02697398929	-496.93928455742
1.1306575060031	795.93936219317	-496.87190179472
1.1307854953065	795.85250350844	-496.80838522174
1.1309134846099	795.76340995838	-496.74799764913
1.1310414739132	795.67054076766	-496.68807403371
1.1311694632166	795.57474849456	-496.62565553153
1.1312974525200	795.47875730100	-496.55930475336
1.1314254418234	795.38549261454	-496.48998859495
1.1315534311267	795.29628633709	-496.42048645058
1.1316814204301	795.21005870435	-496.35368603982
1.1318094097335	795.12397932468	-496.29081177967
1.1319373990369	795.03520268313	-496.23067262567
1.1320653883402	794.94261393708	-496.17039145260
1.1321933776436	794.84751389878	-496.10716933277
1.1323213669470	794.75282232781	-496.04000286376
1.1324493562504	794.66128748337	-495.97030087727
1.1325773455537	794.57379986371	-495.90102152063
1.1327053348571	794.48884477109	-495.83485828766
1.1328333241605	794.40343022753	-495.77258738343
1.1329613134639	794.31492178072	-495.71259046384
1.1330893027672	794.22265900295	-495.65184623998
1.1332172920706	794.12836177842	-495.58778340489
1.1333452813740	794.03507641307	-495.51985853818
1.1334732706773	793.94530733041	-495.44989072742
1.1336012599807	793.85948016182	-495.38094688922
1.1337292492841	793.77567937593	-495.31546085571
1.1338572385875	793.69082215595	-495.25373980037
1.1339852278908	793.60254913223	-495.19377459429
1.1341132171942	793.51067234305	-495.13247120015
1.1342412064976	793.41729178427	-495.06754841550
1.1343691958010	793.32550826854	-494.99893800773
1.1344971851043	793.23752149392	-494.92882791163
1.1346251744077	793.15327987761	-494.86032119791
1.1347531637111	793.07051085846	-494.79553278540
1.1348811530145	792.98611387976	-494.73429131442
1.1350091423178	792.89806219492	-494.67424298673
1.1351371316212	792.80664695880	-494.61229447883
1.1352651209246	792.71429992285	-494.54651042459
1.1353931102280	792.62410268966	-494.47730155259
1.1355210995313	792.53789639255	-494.40717409734
1.1356490888347	792.45515135164	-494.33919339381
1.1357770781381	792.37329065695	-494.27510355139
1.1359050674414	792.28926999259	-494.21425665903
1.1360330567448	792.20144514893	-494.15400896535
1.1361610460482	792.11058159951	-494.09134181389
1.1362890353516	792.01938623025	-494.02471353844
1.1364170246549	791.93084766491	-493.95500624376
1.1365450139583	791.84640276868	-493.88498605954
1.1366730032617	791.76505414993	-493.81760715894
1.1368009925651	791.68398065836	-493.75419942042
1.1369289818684	791.60026718268	-493.69365160405
1.1370569711718	791.51269309934	-493.63309177294
1.1371849604752	791.42248212410	-493.56964836332
1.1373129497786	791.33255290051	-493.50221204468
1.1374409390819	791.24572924927	-493.43211739944
1.1375689283853	791.16300755836	-493.36232555714
1.1376969176887	791.08294437409	-493.29560839917
1.1378249069921	791.00254058293	-493.23284781829
1.1379528962954	790.91908057474	-493.17249357498
1.1380808855988	790.83179854099	-493.11151305520
1.1382088749022	790.74234946379	-493.04725108562
1.1383368642055	790.65379512479	-492.97905926560
1.1384648535089	790.56872638909	-492.90869501887
1.1385928428123	790.48767331317	-492.83924481023
1.1387208321157	790.40877870722	-492.77323131229
1.1388488214190	790.32893617387	-492.71106537254
1.1389768107224	790.24569524840	-492.65079276097
1.1391048000258	790.15876521137	-492.58929183512
1.1392327893292	790.07019469162	-492.52418815594
1.1393607786325	789.98311609352	-492.45531178197
1.1394887679359	789.89982435303	-492.38480286820
1.1396167572393	789.82036839241	-492.31579999138
1.1397447465427	789.74251977055	-492.25051513855
1.1398727358460	789.66313856703	-492.18887607026
